DataFile;C1-1_20250612-001
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      459;45820.451644;459.023622; 12742796; 335.306814;   0.751346;   7.138078;   5.845916;  -1.022656;  -1.806956;  -0.235064;  -1.881319;   0.215175;  -1.885081;   3.181324;
      460;45820.451655;460.023622; 12742811; 334.868828;   0.759237;   7.138078;   5.854970;  -1.011306;  -1.807938;  -0.240583;  -1.881319;   0.213774;  -1.885081;   3.194477;
      461;45820.451667;461.023622; 12742822; 333.700865;   0.765485;   7.137915;   5.867378;  -1.005055;  -1.806301;  -0.246004;  -1.881319;   0.211950;  -1.885081;   3.209273;
      462;45820.451678;462.023622; 12742840; 333.116884;   0.772061;   7.137915;   5.874755;  -0.995844;  -1.804827;  -0.250964;  -1.881319;   0.209441;  -1.885081;   3.210918;
      463;45820.451690;463.023622; 12742858; 335.744800;   0.780610;   7.137915;   5.889342;  -0.985645;  -1.805482;  -0.256550;  -1.881319;   0.206705;  -1.885081;   3.222426;
      464;45820.451701;464.023622; 12742877; 336.620772;   0.789160;   7.138078;   5.900911;  -0.974624;  -1.804008;  -0.263219;  -1.881319;   0.204326;  -1.885081;   3.232291;
      465;45820.451713;465.023622; 12742893; 334.430842;   0.795736;   7.137915;   5.912816;  -0.968209;  -1.804827;  -0.266340;  -1.881319;   0.202079;  -1.885081;   3.237223;
      466;45820.451725;466.023622; 12742905; 334.722832;   0.804121;   7.138078;   5.924217;  -0.958339;  -1.803189;  -0.266340;  -1.881319;   0.200222;  -1.885081;   3.252020;
      467;45820.451736;467.023622; 12742925; 332.970888;   0.810697;   7.137915;   5.935283;  -0.951431;  -1.805318;  -0.266340;  -1.881319;   0.199277;  -1.885081;   3.260240;
      468;45820.451748;468.023622; 12742940; 333.408874;   0.817273;   7.138078;   5.945846;  -0.942548;  -1.803353;  -0.266340;  -1.881319;   0.198886;  -1.885081;   3.261884;
      469;45820.451759;469.023622; 12742952; 333.700865;   0.824343;   7.138078;   5.956074;  -0.934323;  -1.806301;  -0.266340;  -1.881319;   0.198756;  -1.885081;   3.284902;
      470;45820.451771;470.023622; 12742966; 333.116884;   0.831084;   7.138078;   5.966973;  -0.924454;  -1.804827;  -0.266340;  -1.881319;   0.199147;  -1.885081;   3.293122;
      471;45820.451782;471.023622; 12742982; 335.598805;   0.839962;   7.137751;   5.980051;  -0.915571;  -1.807611;  -0.266340;  -1.881319;   0.198169;  -1.885081;   3.301343;
      472;45820.451794;472.023622; 12742992; 336.474777;   0.849169;   7.137915;   5.992458;  -0.902247;  -1.805973;  -0.266340;  -1.881319;   0.197615;  -1.885081;   3.311207;
      473;45820.451806;473.023622; 12743002; 335.306814;   0.858869;   7.137915;   6.010734;  -0.890568;  -1.806956;  -0.266340;  -1.881319;   0.195759;  -1.885081;   3.321072;
      474;45820.451817;474.023622; 12743011; 333.846860;   0.867089;   7.138078;   6.019118;  -0.880369;  -1.805973;  -0.266340;  -1.881319;   0.194162;  -1.885081;   3.330936;
      475;45820.451829;475.023622; 12743028; 331.364940;   0.874159;   7.137751;   6.035046;  -0.870993;  -1.805646;  -0.266340;  -1.881319;   0.192305;  -1.885081;   3.335869;
      476;45820.451840;476.023622; 12743039; 330.196977;   0.880242;   7.138078;   6.039405;  -0.862440;  -1.804008;  -0.266340;  -1.881319;   0.190090;  -1.885081;   3.352310;
      477;45820.451852;477.023622; 12743052; 329.904986;   0.886818;   7.137915;   6.052651;  -0.855366;  -1.805318;  -0.266340;  -1.881319;   0.187614;  -1.885081;   3.362174;
      478;45820.451863;478.023622; 12743063; 331.510935;   0.893723;   7.137915;   6.057514;  -0.846319;  -1.803516;  -0.266340;  -1.881319;   0.186050;  -1.885081;   3.370395;
      479;45820.451875;479.023622; 12743075; 331.218944;   0.901122;   7.138078;   6.071765;  -0.834805;  -1.808266;  -0.266340;  -1.881319;   0.183346;  -1.885081;   3.381903;
      480;45820.451887;480.023622; 12743087; 331.364940;   0.908684;   7.137915;   6.079814;  -0.825593;  -1.805973;  -0.266340;  -1.881319;   0.181392;  -1.885081;   3.391768;
      481;45820.451898;481.023622; 12743098; 330.488967;   0.915754;   7.137915;   6.094401;  -0.815559;  -1.805318;  -0.266340;  -1.881319;   0.178297;  -1.885081;   3.401633;
      482;45820.451910;482.023622; 12743112; 331.510935;   0.923974;   7.137751;   6.104125;  -0.804702;  -1.807120;  -0.266340;  -1.881319;   0.175398;  -1.885081;   3.411497;
      483;45820.451921;483.023622; 12743125; 331.510935;   0.933017;   7.137915;   6.120222;  -0.793846;  -1.805809;  -0.266340;  -1.881319;   0.172140;  -1.885081;   3.423006;
      484;45820.451933;484.023622; 12743141; 328.153042;   0.940580;   7.138078;   6.127934;  -0.782989;  -1.803680;  -0.266340;  -1.881319;   0.168459;  -1.885081;   3.426294;
      485;45820.451944;485.023622; 12743158; 327.715056;   0.947814;   7.137915;   6.137156;  -0.771310;  -1.807120;  -0.266340;  -1.881319;   0.164647;  -1.885081;   3.442735;
      486;45820.451956;486.023622; 12743170; 327.131074;   0.955541;   7.137915;   6.149899;  -0.760783;  -1.806956;  -0.266340;  -1.881319;   0.161520;  -1.885081;   3.449311;
      487;45820.451968;487.023622; 12743186; 325.525126;   0.961788;   7.137751;   6.154761;  -0.751078;  -1.805809;  -0.266340;  -1.881319;   0.157415;  -1.885081;   3.459176;
      488;45820.451979;488.023622; 12743200; 324.795149;   0.968858;   7.138078;   6.166666;  -0.741701;  -1.805646;  -0.266340;  -1.881319;   0.154092;  -1.885081;   3.470685;
      489;45820.451991;489.023622; 12743219; 324.795149;   0.975105;   7.137751;   6.175385;  -0.732654;  -1.803025;  -0.266340;  -1.881319;   0.149726;  -1.885081;   3.483837;
      490;45820.452002;490.023622; 12743236; 323.335195;   0.982175;   7.138078;   6.184606;  -0.722456;  -1.808430;  -0.266340;  -1.881319;   0.143993;  -1.885081;   3.493702;
      491;45820.452014;491.023622; 12743250; 322.751214;   0.988422;   7.137915;   6.189301;  -0.711106;  -1.806956;  -0.266340;  -1.881319;   0.139627;  -1.885081;   3.503566;
      492;45820.452025;492.023622; 12743276; 320.561284;   0.994670;   7.137751;   6.202714;  -0.700085;  -1.805482;  -0.266340;  -1.881319;   0.133796;  -1.885081;   3.513431;
      493;45820.452037;493.023622; 12743295; 319.539316;   1.004534;   7.137751;   6.206403;  -0.689228;  -1.790906;  -0.266340;  -1.881319;   0.126596;  -1.885081;   3.516719;
      494;45820.452049;494.023622; 12743307; 317.933368;   1.013741;   7.137751;   6.217805;  -0.677384;  -1.785501;  -0.266340;  -1.881319;   0.118452;  -1.885081;   3.529872;
      495;45820.452060;495.023622; 12743319; 317.641377;   1.022948;   7.137751;   6.220655;  -0.666034;  -1.774364;  -0.266340;  -1.881319;   0.111220;  -1.885081;   3.544669;
      496;45820.452072;496.023622; 12743339; 314.867465;   1.031662;   7.137751;   6.232727;  -0.656658;  -1.767486;  -0.266340;  -1.881319;   0.102098;  -1.885081;   3.556177;
      497;45820.452083;497.023622; 12743354; 311.801563;   1.038238;   7.137588;   6.234068;  -0.648434;  -1.760279;  -0.266340;  -1.881319;   0.095778;  -1.885081;   3.561110;
      498;45820.452095;498.023622; 12743370; 312.823530;   1.045637;   7.137915;   6.246308;  -0.640702;  -1.750780;  -0.266340;  -1.881319;   0.090077;  -1.885081;   3.574263;
      499;45820.452106;499.023622; 12743388; 312.969526;   1.054186;   7.137915;   6.252512;  -0.631491;  -1.740135;  -0.266340;  -1.881319;   0.083203;  -1.885081;   3.582483;
      500;45820.452118;500.023622; 12743404; 312.823530;   1.064379;   7.137751;   6.260728;  -0.617509;  -1.733092;  -0.266340;  -1.881319;   0.071540;  -1.885081;   3.592348;
      501;45820.452130;501.023622; 12743424; 312.093554;   1.074408;   7.137751;   6.271962;  -0.608297;  -1.722611;  -0.266340;  -1.881319;   0.059161;  -1.885081;   3.600568;
      502;45820.452141;502.023622; 12743442; 310.633600;   1.083451;   7.137751;   6.280513;  -0.598592;  -1.709017;  -0.266340;  -1.881319;   0.046325;  -1.885081;   3.613721;
      503;45820.452153;503.023622; 12743456; 310.049619;   1.093315;   7.137915;   6.290405;  -0.588393;  -1.704431;  -0.266340;  -1.881319;   0.034565;  -1.885081;   3.620297;
      504;45820.452164;504.023622; 12743467; 307.275707;   1.102686;   7.137751;   6.296441;  -0.574412;  -1.691984;  -0.266340;  -1.881319;   0.021013;  -1.885081;   3.633450;
      505;45820.452176;505.023622; 12743480; 306.545730;   1.111893;   7.137751;   6.312537;  -0.566516;  -1.681994;  -0.266340;  -1.881319;   0.009350;  -1.885081;   3.641670;
      506;45820.452187;506.023622; 12743496; 305.377768;   1.120607;   7.137751;   6.316897;  -0.556811;  -1.671676;  -0.266340;  -1.881319;  -0.003095;  -1.885081;   3.658111;
      507;45820.452199;507.023622; 12743508; 302.749851;   1.127019;   7.137915;   6.326789;  -0.546283;  -1.666271;  -0.266340;  -1.881319;  -0.014073;  -1.885081;   3.663044;
      508;45820.452211;508.023622; 12743523; 303.479828;   1.133431;   7.137751;   6.332490;  -0.536578;  -1.654479;  -0.266340;  -1.881319;  -0.024335;  -1.885081;   3.674552;
      509;45820.452222;509.023622; 12743538; 302.311865;   1.142966;   7.137751;   6.345065;  -0.527202;  -1.644325;  -0.266340;  -1.881319;  -0.038083;  -1.885081;   3.684417;
      510;45820.452234;510.023622; 12743553; 300.267930;   1.150036;   7.137751;   6.353616;  -0.517332;  -1.635972;  -0.266340;  -1.881319;  -0.048312;  -1.885081;   3.690993;
      511;45820.452245;511.023622; 12743568; 300.413926;   1.157270;   7.137751;   6.359652;  -0.506805;  -1.625327;  -0.266340;  -1.881319;  -0.058509;  -1.885081;   3.702502;
      512;45820.452257;512.023622; 12743585; 298.223995;   1.163846;   7.137751;   6.368371;  -0.498251;  -1.617793;  -0.266340;  -1.881319;  -0.074049;  -1.885081;   3.712366;
      513;45820.452269;513.023622; 12743598; 297.640014;   1.170916;   7.137751;   6.376084;  -0.486079;  -1.607803;  -0.266340;  -1.881319;  -0.086982;  -1.885081;   3.722231;
      514;45820.452280;514.023622; 12743612; 296.180061;   1.177657;   7.138078;   6.390671;  -0.478512;  -1.599450;  -0.266340;  -1.881319;  -0.100143;  -1.885081;   3.733740;
      515;45820.452292;515.023622; 12743622; 294.136126;   1.183575;   7.137751;   6.392683;  -0.472426;  -1.588641;  -0.266340;  -1.881319;  -0.113500;  -1.885081;   3.741960;
      516;45820.452303;516.023622; 12743638; 295.012098;   1.190480;   7.137915;   6.405761;  -0.459595;  -1.583891;  -0.266340;  -1.881319;  -0.126108;  -1.885081;   3.750181;
      517;45820.452315;517.023622; 12743653; 294.282121;   1.197550;   7.137915;   6.411629;  -0.450383;  -1.571772;  -0.266340;  -1.881319;  -0.140246;  -1.885081;   3.761689;
      518;45820.452326;518.023622; 12743663; 292.384181;   1.204126;   7.137751;   6.423031;  -0.441172;  -1.565548;  -0.266340;  -1.881319;  -0.156079;  -1.885081;   3.773198;
      519;45820.452338;519.023622; 12743674; 292.092191;   1.212182;   7.137751;   6.431917;  -0.430973;  -1.553593;  -0.266340;  -1.881319;  -0.171683;  -1.885081;   3.784707;
      520;45820.452350;520.023622; 12743684; 290.048256;   1.218594;   7.137915;   6.438121;  -0.422749;  -1.542456;  -0.266340;  -1.881319;  -0.187646;  -1.885081;   3.796215;
      521;45820.452361;521.023622; 12743703; 288.734298;   1.225171;   7.137915;   6.449522;  -0.413208;  -1.538197;  -0.266340;  -1.881319;  -0.201329;  -1.885081;   3.802792;
      522;45820.452373;522.023622; 12743717; 287.566335;   1.231582;   7.137751;   6.455055;  -0.403996;  -1.525750;  -0.266340;  -1.881319;  -0.215337;  -1.885081;   3.812656;
      523;45820.452384;523.023622; 12743734; 288.004321;   1.240296;   7.137915;   6.469140;  -0.391330;  -1.516251;  -0.266340;  -1.881319;  -0.231593;  -1.885081;   3.822521;
      524;45820.452396;524.023622; 12743750; 287.420339;   1.250161;   7.137751;   6.478529;  -0.377348;  -1.503477;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.834030;
      525;45820.452407;525.023622; 12743765; 285.668395;   1.259203;   7.137751;   6.494458;  -0.365505;  -1.491521;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.842250;
      526;45820.452419;526.023622; 12743780; 281.288535;   1.266437;   7.137751;   6.502506;  -0.355964;  -1.482513;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.852115;
      527;45820.452431;527.023622; 12743791; 279.244600;   1.272356;   7.138078;   6.508877;  -0.348891;  -1.471213;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.863623;
      528;45820.452442;528.023622; 12743804; 278.660618;   1.279425;   7.137915;   6.520949;  -0.338857;  -1.466463;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.871844;
      529;45820.452454;529.023622; 12743814; 279.536590;   1.288468;   7.137751;   6.530003;  -0.327507;  -1.449430;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.880064;
      530;45820.452465;530.023622; 12743828; 277.054669;   1.296195;   7.137751;   6.543417;  -0.314841;  -1.444517;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.889929;
      531;45820.452477;531.023622; 12743842; 275.594716;   1.303265;   7.138078;   6.550291;  -0.307603;  -1.431578;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.901437;
      532;45820.452488;532.023622; 12743854; 273.258790;   1.310334;   7.137751;   6.557166;  -0.296582;  -1.424700;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.909658;
      533;45820.452500;533.023622; 12743868; 272.090827;   1.315760;   7.137751;   6.567896;  -0.289838;  -1.416183;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.922811;
      534;45820.452512;534.023622; 12743881; 271.214855;   1.322665;   7.137751;   6.572256;  -0.278817;  -1.408322;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.932675;
      535;45820.452523;535.023622; 12743896; 271.652841;   1.330885;   7.137751;   6.589861;  -0.270921;  -1.396039;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.942540;
      536;45820.452535;536.023622; 12743913; 269.754902;   1.337790;   7.137915;   6.593382;  -0.258748;  -1.386704;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.952404;
      537;45820.452546;537.023622; 12743927; 269.170920;   1.346340;   7.137751;   6.609646;  -0.248056;  -1.375567;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.965557;
      538;45820.452558;538.023622; 12743946; 267.418976;   1.354396;   7.137751;   6.617191;  -0.237529;  -1.367050;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.973778;
      539;45820.452569;539.023622; 12743960; 265.667032;   1.361630;   7.138078;   6.626580;  -0.227330;  -1.353457;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.983642;
      540;45820.452581;540.023622; 12743971; 264.207078;   1.368864;   7.137915;   6.639491;  -0.217132;  -1.348216;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   3.996795;
      541;45820.452593;541.023622; 12743982; 262.601129;   1.375111;   7.137751;   6.642006;  -0.210223;  -1.335114;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.000083;
      542;45820.452604;542.023622; 12743996; 262.455134;   1.382674;   7.137751;   6.658270;  -0.198050;  -1.328726;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.016524;
      543;45820.452616;543.023622; 12744007; 261.287171;   1.390401;   7.137751;   6.664473;  -0.190155;  -1.315133;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.024745;
      544;45820.452627;544.023622; 12744022; 260.703190;   1.398457;   7.137751;   6.675372;  -0.176337;  -1.307108;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.028033;
      545;45820.452639;545.023622; 12744033; 258.367264;   1.407171;   7.137915;   6.688115;  -0.166797;  -1.295316;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.044474;
      546;45820.452650;546.023622; 12744047; 255.155366;   1.413089;   7.137751;   6.691300;  -0.159723;  -1.287127;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.055982;
      547;45820.452662;547.023622; 12744059; 257.053306;   1.421639;   7.137915;   6.707732;  -0.145741;  -1.275990;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.064203;
      548;45820.452674;548.023622; 12744072; 255.447357;   1.429530;   7.137751;   6.713600;  -0.134720;  -1.264526;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.077356;
      549;45820.452685;549.023622; 12744082; 253.111431;   1.436929;   7.137751;   6.727517;  -0.125344;  -1.256009;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.085576;
      550;45820.452697;550.023622; 12744100; 251.505482;   1.444820;   7.137915;   6.736906;  -0.114981;  -1.245527;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.092152;
      551;45820.452708;551.023622; 12744116; 251.797473;   1.453534;   7.137751;   6.748811;  -0.102644;  -1.231279;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.102017;
      552;45820.452720;552.023622; 12744127; 250.775505;   1.461754;   7.138078;   6.763565;  -0.090636;  -1.221944;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.111882;
      553;45820.452731;553.023622; 12744141; 247.271617;   1.468988;   7.137915;   6.766080;  -0.082740;  -1.210643;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.123390;
      554;45820.452743;554.023622; 12744152; 245.665668;   1.474743;   7.137751;   6.779662;  -0.074187;  -1.203928;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.129967;
      555;45820.452755;555.023622; 12744159; 243.475738;   1.480497;   7.137751;   6.781674;  -0.066784;  -1.195575;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.143119;
      556;45820.452766;556.023622; 12744176; 244.205714;   1.487402;   7.137751;   6.790895;  -0.056915;  -1.186240;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.157916;
      557;45820.452778;557.023622; 12744188; 242.599765;   1.494143;   7.137751;   6.800955;  -0.047868;  -1.181327;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.167781;
      558;45820.452789;558.023622; 12744195; 231.796109;   1.496773;   7.137751;   6.800452;  -0.043262;  -1.172647;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.166137;
      559;45820.452801;559.023622; 12744202; 221.868424;   1.494636;   7.137915;   6.799782;  -0.044249;  -1.179198;  -0.266340;  -1.881319;  -0.246449;  -1.885081;   4.169425;
