DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      465;45820.486863;465.076919; 12761257;  15.576959;   2.925981;  -2.197708;   3.358898;   5.100473;   5.129868;   0.252476;   0.034199;   0.281633;  -0.018106;   4.128323;
      466;45820.486875;466.076919; 12761276;  15.868950;   2.932722;  -2.189222;   3.365605;   5.111001;   5.129868;   0.255564;   0.034849;   0.284109;  -0.018833;   4.148052;
      467;45820.486887;467.076919; 12761291;  16.014945;   2.940449;  -2.179756;   3.378013;   5.117745;   5.129868;   0.259178;   0.034556;   0.287856;  -0.019263;   4.146408;
      468;45820.486898;468.076919; 12761303;  16.014945;   2.947847;  -2.170290;   3.384384;   5.126628;   5.129705;   0.262825;   0.034751;   0.290657;  -0.019659;   4.161205;
      469;45820.486910;469.076919; 12761318;  16.306936;   2.954917;  -2.160987;   3.395953;   5.134359;   5.129868;   0.265650;   0.034426;   0.294111;  -0.020683;   4.171069;
      470;45820.486921;470.076919; 12761331;  16.452931;   2.960835;  -2.153970;   3.401151;   5.140445;   5.129868;   0.269198;   0.035207;   0.296619;  -0.020452;   4.177646;
      471;45820.486933;471.076919; 12761345;  16.452931;   2.967905;  -2.143198;   3.412552;   5.149163;   5.129868;   0.272254;   0.035207;   0.299877;  -0.020749;   4.187510;
      472;45820.486944;472.076919; 12761363;  16.744922;   2.975632;  -2.134875;   3.421606;   5.161007;   5.129868;   0.276163;   0.036312;   0.303297;  -0.021212;   4.199019;
      473;45820.486956;473.076919; 12761384;  16.890918;   2.982866;  -2.121982;   3.432840;   5.168245;   5.129705;   0.279153;   0.035694;   0.305871;  -0.022302;   4.208883;
      474;45820.486968;474.076919; 12761398;  16.890918;   2.988621;  -2.116596;   3.439212;   5.179595;   5.129868;   0.282110;   0.036052;   0.307989;  -0.023161;   4.220392;
      475;45820.486979;475.076919; 12761413;  17.036913;   2.993882;  -2.107783;   3.452457;   5.187490;   5.129705;   0.284344;   0.035337;   0.309911;  -0.023987;   4.230257;
      476;45820.486991;476.076919; 12761425;  16.890918;   2.999965;  -2.100275;   3.458996;   5.196538;   5.129868;   0.287235;   0.035759;   0.312061;  -0.024714;   4.240121;
      477;45820.487002;477.076919; 12761436;  17.328904;   3.005719;  -2.092931;   3.465368;   5.200321;   5.129868;   0.289666;   0.035142;   0.314765;  -0.025408;   4.246698;
      478;45820.487014;478.076919; 12761449;  17.620895;   3.013775;  -2.083629;   3.476937;   5.211013;   5.129868;   0.294068;   0.035467;   0.318446;  -0.025871;   4.256562;
      479;45820.487025;479.076919; 12761460;  17.766890;   3.020845;  -2.074163;   3.486662;   5.218909;   5.129868;   0.296729;   0.035402;   0.321671;  -0.027291;   4.271359;
      480;45820.487037;480.076919; 12761474;  17.620895;   3.028736;  -2.064044;   3.495213;   5.227463;   5.129868;   0.301329;   0.035337;   0.325027;  -0.026697;   4.281224;
      481;45820.487049;481.076919; 12761486;  17.912885;   3.036957;  -2.052620;   3.508459;   5.238484;   5.129868;   0.304844;   0.036019;   0.328773;  -0.028018;   4.292732;
      482;45820.487060;482.076919; 12761501;  18.204876;   3.044355;  -2.042664;   3.518519;   5.248024;   5.129868;   0.308359;   0.036930;   0.331770;  -0.028084;   4.299309;
      483;45820.487072;483.076919; 12761518;  18.204876;   3.050274;  -2.032709;   3.524723;   5.255591;   5.129868;   0.311053;   0.036897;   0.334083;  -0.030166;   4.310817;
      484;45820.487083;484.076919; 12761534;  18.496867;   3.056686;  -2.024549;   3.539477;   5.271383;   5.130032;   0.313977;   0.035694;   0.337178;  -0.030695;   4.319038;
      485;45820.487095;485.076919; 12761557;  18.642862;   3.063427;  -2.017041;   3.546687;   5.276646;   5.129705;   0.316967;   0.035922;   0.339850;  -0.031884;   4.328902;
      486;45820.487106;486.076919; 12761573;  18.934853;   3.071318;  -2.004638;   3.560771;   5.290793;   5.129868;   0.320811;   0.035532;   0.343661;  -0.032941;   4.343699;
      487;45820.487118;487.076919; 12761584;  19.080848;   3.077730;  -1.997783;   3.565466;   5.294247;   5.129868;   0.323833;   0.035207;   0.346137;  -0.033734;   4.348631;
      488;45820.487130;488.076919; 12761601;  18.788858;   3.083649;  -1.989950;   3.575023;   5.301156;   5.129868;   0.325969;   0.035174;   0.349199;  -0.034593;   4.363428;
      489;45820.487141;489.076919; 12761609;  19.518835;   3.090883;  -1.980484;   3.582568;   5.308229;   5.129705;   0.330338;   0.035467;   0.352262;  -0.034659;   4.370005;
      490;45820.487153;490.076919; 12761622;  19.372839;   3.100254;  -1.967101;   3.596485;   5.320566;   5.129868;   0.334412;   0.035597;   0.356301;  -0.035684;   4.381513;
      491;45820.487164;491.076919; 12761638;  19.664830;   3.106009;  -1.960736;   3.606042;   5.330436;   5.129868;   0.337204;   0.036247;   0.359168;  -0.036344;   4.391378;
      492;45820.487176;492.076919; 12761652;  19.518835;   3.113736;  -1.948332;   3.614760;   5.337016;   5.129868;   0.340654;   0.036019;   0.362393;  -0.038393;   4.399598;
      493;45820.487188;493.076919; 12761663;  19.664830;   3.120805;  -1.939683;   3.627336;   5.352314;   5.130032;   0.343512;   0.035402;   0.364869;  -0.039417;   4.411107;
      494;45820.487199;494.076919; 12761674;  19.956821;   3.126395;  -1.932502;   3.635887;   5.355768;   5.129868;   0.345878;   0.035272;   0.367540;  -0.040607;   4.417683;
      495;45820.487211;495.076919; 12761683;  20.248812;   3.133629;  -1.921567;   3.648126;   5.368105;   5.129868;   0.349360;   0.034849;   0.370863;  -0.041961;   4.432480;
      496;45820.487222;496.076919; 12761698;  20.540802;   3.141850;  -1.910959;   3.654833;   5.374685;   5.129868;   0.352744;   0.034329;   0.374056;  -0.043316;   4.437413;
      497;45820.487234;497.076919; 12761714;  20.686798;   3.148591;  -1.901983;   3.664893;   5.384719;   5.129868;   0.355799;   0.034264;   0.377672;  -0.044638;   4.450565;
      498;45820.487245;498.076919; 12761728;  20.832793;   3.155825;  -1.893496;   3.673612;   5.389654;   5.129868;   0.359315;   0.034459;   0.380246;  -0.044803;   4.458786;
      499;45820.487257;499.076919; 12761740;  20.832793;   3.162236;  -1.884193;   3.683505;   5.400182;   5.129868;   0.362173;   0.034231;   0.382787;  -0.046025;   4.470295;
      500;45820.487269;500.076919; 12761750;  21.416775;   3.168320;  -1.877339;   3.691720;   5.408900;   5.129868;   0.365458;   0.035044;   0.385589;  -0.047016;   4.478515;
      501;45820.487280;501.076919; 12761764;  21.270779;   3.176869;  -1.862650;   3.702786;   5.420085;   5.129868;   0.369006;   0.034459;   0.389205;  -0.049098;   4.488380;
      502;45820.487292;502.076919; 12761779;  21.708765;   3.184267;  -1.854001;   3.716368;   5.431929;   5.129705;   0.372029;   0.034101;   0.392462;  -0.050287;   4.499888;
      503;45820.487303;503.076919; 12761796;  21.854761;   3.190844;  -1.845187;   3.727769;   5.439989;   5.129868;   0.374788;   0.033581;   0.395199;  -0.052204;   4.509753;
      504;45820.487315;504.076919; 12761813;  21.562770;   3.196269;  -1.838659;   3.735314;   5.449365;   5.129868;   0.377318;   0.033256;   0.397154;  -0.053525;   4.519617;
      505;45820.487326;505.076919; 12761824;  21.854761;   3.203010;  -1.829193;   3.742021;   5.452162;   5.129868;   0.379979;   0.032638;   0.400248;  -0.055244;   4.526194;
      506;45820.487338;506.076919; 12761844;  22.146752;   3.209751;  -1.821033;   3.752081;   5.462525;   5.129868;   0.383462;   0.032606;   0.403571;  -0.056334;   4.537702;
      507;45820.487350;507.076919; 12761857;  22.000756;   3.216327;  -1.810915;   3.759626;   5.468447;   5.129868;   0.385991;   0.032736;   0.406373;  -0.057854;   4.550855;
      508;45820.487361;508.076919; 12761873;  22.730733;   3.225534;  -1.799327;   3.771363;   5.481935;   5.129868;   0.390722;   0.031696;   0.410152;  -0.058250;   4.560720;
      509;45820.487373;509.076919; 12761891;  22.876729;   3.235398;  -1.786108;   3.785615;   5.491312;   5.129868;   0.395387;   0.032443;   0.414517;  -0.060827;   4.573873;
      510;45820.487384;510.076919; 12761909;  23.168719;   3.244112;  -1.772072;   3.799363;   5.504636;   5.130032;   0.399297;   0.031501;   0.418199;  -0.062612;   4.582093;
      511;45820.487396;511.076919; 12761927;  23.022724;   3.248716;  -1.766360;   3.804896;   5.510557;   5.129868;   0.401301;   0.031533;   0.420088;  -0.064363;   4.588669;
      512;45820.487407;512.076919; 12761940;  23.022724;   3.254963;  -1.758200;   3.819148;   5.522894;   5.129868;   0.403666;   0.030070;   0.422597;  -0.065651;   4.600178;
      513;45820.487419;513.076919; 12761955;  23.314715;   3.260882;  -1.749713;   3.823172;   5.529474;   5.129868;   0.406328;   0.029908;   0.424747;  -0.067402;   4.608399;
      514;45820.487431;514.076919; 12761970;  23.752701;   3.268280;  -1.740247;   3.836418;   5.537205;   5.129868;   0.409876;   0.028770;   0.428005;  -0.068658;   4.621551;
      515;45820.487442;515.076919; 12761983;  23.898696;   3.274692;  -1.732413;   3.842957;   5.544608;   5.129868;   0.412734;   0.028510;   0.431067;  -0.070013;   4.631416;
      516;45820.487454;516.076919; 12762001;  23.022724;   3.282255;  -1.720989;   3.852011;   5.552174;   5.129868;   0.415756;   0.027925;   0.434813;  -0.072028;   4.636348;
      517;45820.487465;517.076919; 12762018;  23.752701;   3.288831;  -1.714135;   3.860227;   5.559248;   5.129705;   0.419436;   0.027112;   0.437582;  -0.072458;   4.644569;
      518;45820.487477;518.076919; 12762039;  24.044692;   3.295408;  -1.704342;   3.869784;   5.568295;   5.129868;   0.421801;   0.027502;   0.440612;  -0.074242;   4.657721;
      519;45820.487488;519.076919; 12762054;  24.336682;   3.301491;  -1.698141;   3.879677;   5.578658;   5.129868;   0.424890;   0.026982;   0.443349;  -0.074770;   4.670874;
      520;45820.487500;520.076919; 12762074;  24.482678;   3.307574;  -1.687206;   3.886383;   5.583428;   5.129868;   0.427518;   0.026819;   0.445759;  -0.077381;   4.682383;
      521;45820.487512;521.076919; 12762092;  25.066659;   3.316781;  -1.674313;   3.904324;   5.602674;   5.129868;   0.431822;   0.025324;   0.449929;  -0.079198;   4.685671;
      522;45820.487523;522.076919; 12762110;  25.212655;   3.325166;  -1.663704;   3.914719;   5.609418;   5.130032;   0.435600;   0.024349;   0.453415;  -0.081808;   4.697180;
      523;45820.487535;523.076919; 12762125;  25.212655;   3.332400;  -1.653586;   3.927127;   5.620111;   5.129868;   0.438721;   0.022918;   0.456510;  -0.083427;   4.708688;
      524;45820.487546;524.076919; 12762143;  25.358650;   3.339634;  -1.644446;   3.932827;   5.626690;   5.129868;   0.441809;   0.021911;   0.459344;  -0.085475;   4.718553;
      525;45820.487558;525.076919; 12762160;  25.212655;   3.346210;  -1.635144;   3.943894;   5.635244;   5.129868;   0.444634;   0.021033;   0.462830;  -0.087194;   4.728417;
      526;45820.487569;526.076919; 12762170;  25.212655;   3.351964;  -1.628452;   3.948924;   5.639027;   5.129705;   0.447525;   0.020708;   0.465143;  -0.087656;   4.739926;
      527;45820.487581;527.076919; 12762181;  25.796636;   3.359363;  -1.617355;   3.960157;   5.651200;   5.129868;   0.450844;   0.019603;   0.468694;  -0.089771;   4.748147;
      528;45820.487593;528.076919; 12762191;  26.380618;   3.365939;  -1.609847;   3.968038;   5.660412;   5.129868;   0.454195;   0.020058;   0.471594;  -0.091621;   4.756367;
      529;45820.487604;529.076919; 12762210;  25.942632;   3.373173;  -1.597770;   3.978769;   5.666662;   5.129705;   0.457316;   0.018465;   0.474525;  -0.093835;   4.767876;
      530;45820.487616;530.076919; 12762227;  26.088627;   3.379421;  -1.590752;   3.988493;   5.679164;   5.129868;   0.459944;   0.017652;   0.477067;  -0.095916;   4.776096;
      531;45820.487627;531.076919; 12762243;  26.672609;   3.387312;  -1.579491;   4.003081;   5.688869;   5.129705;   0.463426;   0.016157;   0.480520;  -0.098427;   4.789249;
      532;45820.487639;532.076919; 12762252;  26.964599;   3.394546;  -1.569536;   4.012470;   5.700219;   5.129868;   0.466580;   0.015019;   0.483224;  -0.100806;   4.799114;
      533;45820.487650;533.076919; 12762261;  26.818604;   3.401287;  -1.559907;   4.018674;   5.703016;   5.129868;   0.469209;   0.013328;   0.486547;  -0.103152;   4.805690;
      534;45820.487662;534.076919; 12762274;  26.964599;   3.408521;  -1.550278;   4.029740;   5.713872;   5.129868;   0.472691;   0.012613;   0.489739;  -0.105135;   4.818843;
      535;45820.487674;535.076919; 12762285;  26.964599;   3.415755;  -1.540159;   4.038459;   5.719794;   5.130032;   0.475779;   0.011671;   0.493160;  -0.107646;   4.825419;
      536;45820.487685;536.076919; 12762301;  27.110595;   3.421838;  -1.533631;   4.045668;   5.727032;   5.129868;   0.479032;   0.009980;   0.495799;  -0.108439;   4.843504;
      537;45820.487697;537.076919; 12762312;  27.402586;   3.427099;  -1.525797;   4.053046;   5.732296;   5.129868;   0.481134;   0.010338;   0.498047;  -0.111016;   4.848436;
      538;45820.487708;538.076919; 12762323;  27.402586;   3.432854;  -1.517637;   4.061764;   5.741343;   5.129868;   0.483828;   0.008842;   0.500685;  -0.112635;   4.859945;
      539;45820.487720;539.076919; 12762339;  28.132562;   3.441567;  -1.504744;   4.073837;   5.753516;   5.130032;   0.487836;   0.008062;   0.504464;  -0.116071;   4.871454;
      540;45820.487731;540.076919; 12762356;  28.278558;   3.448966;  -1.494788;   4.090771;   5.766511;   5.130196;   0.490859;   0.005721;   0.507462;  -0.118648;   4.879674;
      541;45820.487743;541.076919; 12762372;  28.716544;   3.455707;  -1.485159;   4.096975;   5.774900;   5.129868;   0.493980;   0.004779;   0.509937;  -0.121423;   4.889539;
      542;45820.487755;542.076919; 12762387;  28.278558;   3.463763;  -1.474877;   4.108209;   5.782138;   5.129705;   0.497134;   0.003023;   0.512348;  -0.124067;   4.897759;
      543;45820.487766;543.076919; 12762398;  28.278558;   3.469681;  -1.466880;   4.115251;   5.789704;   5.129868;   0.500025;   0.001723;   0.514629;  -0.125917;   4.907624;
      544;45820.487778;544.076919; 12762408;  28.716544;   3.476422;  -1.456925;   4.124137;   5.797600;   5.129868;   0.502686;   0.000553;   0.517495;  -0.128990;   4.920777;
      545;45820.487789;545.076919; 12762422;  29.446521;   3.485136;  -1.446643;   4.133527;   5.805660;   5.129868;   0.507154;  -0.001495;   0.520818;  -0.130245;   4.925709;
      546;45820.487801;546.076919; 12762435;  29.446521;   3.492699;  -1.435382;   4.145599;   5.814543;   5.129868;   0.510439;  -0.001755;   0.523490;  -0.133814;   4.940506;
      547;45820.487813;547.076919; 12762460;  29.154530;   3.499439;  -1.426569;   4.156497;   5.826058;   5.129868;   0.513560;  -0.003673;   0.526096;  -0.135928;   4.950370;
      548;45820.487824;548.076919; 12762477;  29.738512;   3.505687;  -1.415471;   4.162533;   5.832802;   5.129868;   0.516517;  -0.004519;   0.528898;  -0.138770;   4.960235;
      549;45820.487836;549.076919; 12762499;  29.592516;   3.514072;  -1.404047;   4.180138;   5.848264;   5.129705;   0.519868;  -0.007152;   0.532155;  -0.142041;   4.970099;
      550;45820.487847;550.076919; 12762516;  29.738512;   3.520484;  -1.394907;   4.186007;   5.853528;   5.129868;   0.523121;  -0.008940;   0.534696;  -0.144783;   4.979964;
      551;45820.487859;551.076919; 12762530;  29.592516;   3.528211;  -1.385115;   4.198079;   5.849087;   5.129868;   0.525913;  -0.010760;   0.537759;  -0.147823;   4.988184;
      552;45820.487870;552.076919; 12762548;  29.884507;   3.533965;  -1.376465;   4.203444;   5.855831;   5.129868;   0.528804;  -0.012548;   0.540267;  -0.150136;   4.996405;
      553;45820.487882;553.076919; 12762557;  29.884507;   3.538569;  -1.370590;   4.210319;   5.857805;   5.129868;   0.530973;  -0.013458;   0.542678;  -0.152812;   5.011202;
      554;45820.487894;554.076919; 12762566;  30.760479;   3.549255;  -1.358349;   4.222391;   5.857640;   5.129868;   0.536032;  -0.015441;   0.547043;  -0.155026;   5.019422;
      555;45820.487905;555.076919; 12762584;  30.614484;   3.554681;  -1.348068;   4.232116;   5.857805;   5.129868;   0.538496;  -0.016612;   0.549226;  -0.158131;   5.034219;
      556;45820.487917;556.076919; 12762601;  30.760479;   3.561422;  -1.339581;   4.242343;   5.857805;   5.129868;   0.541814;  -0.017977;   0.552288;  -0.160246;   5.040795;
      557;45820.487928;557.076919; 12762617;  30.906475;   3.569149;  -1.327994;   4.250559;   5.857805;   5.130032;   0.544804;  -0.019538;   0.555351;  -0.164442;   5.049016;
      558;45820.487940;558.076919; 12762627;  31.198466;   3.576712;  -1.316896;   4.267661;   5.857805;   5.129868;   0.548483;  -0.022496;   0.558576;  -0.167713;   5.057236;
      559;45820.487951;559.076919; 12762635;  31.490456;   3.584110;  -1.307756;   4.275542;   5.857640;   5.129868;   0.551703;  -0.024251;   0.561019;  -0.171314;   5.068745;
      560;45820.487963;560.076919; 12762644;  31.052470;   3.590193;  -1.298127;   4.286440;   5.857805;   5.129868;   0.554265;  -0.026754;   0.563658;  -0.174321;   5.085186;
      561;45820.487975;561.076919; 12762658;  31.490456;   3.595783;  -1.290457;   4.291303;   5.857640;   5.129868;   0.556795;  -0.028445;   0.565678;  -0.176799;   5.091762;
      562;45820.487986;562.076919; 12762675;  31.782447;   3.602853;  -1.280991;   4.300524;   5.857640;   5.129868;   0.559818;  -0.030590;   0.569066;  -0.180434;   5.098339;
      563;45820.487998;563.076919; 12762685;  31.782447;   3.609922;  -1.271851;   4.308069;   5.857805;   5.129868;   0.563497;  -0.032703;   0.572291;  -0.182945;   5.111492;
      564;45820.488009;564.076919; 12762706;  32.220433;   3.618143;  -1.258795;   4.321315;   5.857640;   5.129868;   0.567341;  -0.034231;   0.575647;  -0.186513;   5.121356;
      565;45820.488021;565.076919; 12762722;  32.220433;   3.626034;  -1.249329;   4.331040;   5.857640;   5.129868;   0.570823;  -0.036312;   0.578579;  -0.189982;   5.131221;
      566;45820.488032;566.076919; 12762734;  32.512424;   3.633104;  -1.236762;   4.340597;   5.857640;   5.129868;   0.574142;  -0.038197;   0.581445;  -0.194575;   5.142729;
      567;45820.488044;567.076919; 12762749;  32.512424;   3.640009;  -1.228765;   4.353843;   5.857476;   5.129868;   0.577000;  -0.040896;   0.583889;  -0.197648;   5.150950;
      568;45820.488056;568.076919; 12762764;  32.512424;   3.647079;  -1.218647;   4.364406;   5.857640;   5.129868;   0.580154;  -0.043431;   0.586365;  -0.201778;   5.165747;
      569;45820.488067;569.076919; 12762774;  32.658419;   3.652833;  -1.209834;   4.374969;   5.857640;   5.129868;   0.582651;  -0.045609;   0.588678;  -0.205082;   5.167391;
      570;45820.488079;570.076919; 12762788;  33.242401;   3.660560;  -1.198736;   4.381676;   5.857640;   5.130032;   0.586067;  -0.048275;   0.591773;  -0.208749;   5.180544;
      571;45820.488090;571.076919; 12762800;  33.388396;   3.667137;  -1.191228;   4.391736;   5.857640;   5.129868;   0.589156;  -0.050290;   0.594314;  -0.212582;   5.190408;
      572;45820.488102;572.076919; 12762808;  33.242401;   3.672727;  -1.183721;   4.398443;   5.857969;   5.129868;   0.591882;  -0.052111;   0.596822;  -0.215225;   5.200273;
      573;45820.488113;573.076919; 12762819;  33.680387;   3.679139;  -1.174092;   4.405988;   5.857805;   5.129705;   0.595233;  -0.054712;   0.598809;  -0.217901;   5.208493;
      574;45820.488125;574.076919; 12762829;  33.534392;   3.684564;  -1.166748;   4.412024;   5.857805;   5.129868;   0.597533;  -0.055362;   0.600601;  -0.221305;   5.223290;
      575;45820.488137;575.076919; 12762840;  34.118373;   3.690812;  -1.156139;   4.423258;   5.857640;   5.130032;   0.600424;  -0.058125;   0.602751;  -0.224212;   5.233155;
      576;45820.488148;576.076919; 12762854;  34.264369;   3.699196;  -1.143736;   4.436336;   5.857805;   5.129705;   0.604268;  -0.060108;   0.605520;  -0.228640;   5.241375;
      577;45820.488160;577.076919; 12762869;  34.410364;   3.706266;  -1.132638;   4.451258;   5.857640;   5.129705;   0.607652;  -0.063619;   0.608550;  -0.232109;   5.251240;
      578;45820.488171;578.076919; 12762878;  34.556360;   3.713829;  -1.122030;   4.457797;   5.857805;   5.129868;   0.611036;  -0.066024;   0.611221;  -0.236503;   5.264392;
      579;45820.488183;579.076919; 12762892;  34.410364;   3.721885;  -1.110769;   4.469534;   5.857805;   5.129868;   0.614025;  -0.069438;   0.614349;  -0.240831;   5.269325;
      580;45820.488194;580.076919; 12762904;  34.556360;   3.727804;  -1.103914;   4.477247;   5.857640;   5.129868;   0.616949;  -0.071843;   0.616694;  -0.243739;   5.282477;
      581;45820.488206;581.076919; 12762918;  34.556360;   3.733558;  -1.094448;   4.485630;   5.857640;   5.129868;   0.619348;  -0.073892;   0.619138;  -0.247175;   5.292342;
      582;45820.488218;582.076919; 12762930;  34.556360;   3.739970;  -1.086125;   4.491163;   5.857640;   5.129868;   0.622666;  -0.076427;   0.622070;  -0.249521;   5.302207;
      583;45820.488229;583.076919; 12762940;  34.994346;   3.746382;  -1.076496;   4.502229;   5.857640;   5.129868;   0.625688;  -0.078183;   0.624480;  -0.253618;   5.315359;
      584;45820.488241;584.076919; 12762955;  35.140341;   3.752465;  -1.068825;   4.510781;   5.857640;   5.129868;   0.628481;  -0.080101;   0.626761;  -0.256129;   5.320292;
      585;45820.488252;585.076919; 12762974;  35.578327;   3.760850;  -1.054137;   4.520338;   5.857640;   5.129868;   0.632653;  -0.082864;   0.630377;  -0.261151;   5.331800;
      586;45820.488264;586.076919; 12762984;  35.432332;   3.768906;  -1.043855;   4.536937;   5.857805;   5.129868;   0.635939;  -0.086992;   0.632918;  -0.264852;   5.338377;
      587;45820.488275;587.076919; 12762996;  35.578327;   3.774825;  -1.035042;   4.543979;   5.857640;   5.129868;   0.638764;  -0.089951;   0.634971;  -0.268949;   5.351529;
      588;45820.488287;588.076919; 12763007;  35.724323;   3.782059;  -1.025576;   4.557057;   5.857640;   5.129868;   0.641655;  -0.093136;   0.637479;  -0.272583;   5.361394;
      589;45820.488299;589.076919; 12763017;  35.578327;   3.788799;  -1.015784;   4.560913;   5.857640;   5.129868;   0.644579;  -0.096355;   0.639890;  -0.276284;   5.371259;
      590;45820.488310;590.076919; 12763031;  36.016313;   3.795705;  -1.006155;   4.573321;   5.857805;   5.129705;   0.647864;  -0.099248;   0.642789;  -0.279984;   5.381123;
      591;45820.488322;591.076919; 12763041;  36.162309;   3.802117;  -0.998811;   4.579022;   5.857640;   5.129705;   0.650887;  -0.101849;   0.645167;  -0.283156;   5.394276;
      592;45820.488333;592.076919; 12763056;  36.308304;   3.809186;  -0.986570;   4.589082;   5.857640;   5.129868;   0.654369;  -0.104774;   0.647969;  -0.286130;   5.402496;
      593;45820.488345;593.076919; 12763069;  36.600295;   3.817242;  -0.976125;   4.600148;   5.857476;   5.129868;   0.658114;  -0.106822;   0.650673;  -0.290227;   5.414005;
      594;45820.488356;594.076919; 12763082;  36.454300;   3.822996;  -0.965843;   4.608196;   5.857640;   5.129868;   0.661137;  -0.110366;   0.652953;  -0.293927;   5.422226;
      595;45820.488368;595.076919; 12763096;  36.162309;   3.832368;  -0.953766;   4.621945;   5.857640;   5.129868;   0.665178;  -0.113552;   0.655853;  -0.299016;   5.433734;
      596;45820.488380;596.076919; 12763109;  36.454300;   3.837793;  -0.945443;   4.634352;   5.857640;   5.129868;   0.667280;  -0.117193;   0.657026;  -0.302551;   5.445243;
      597;45820.488391;597.076919; 12763115;  36.600295;   3.843219;  -0.937446;   4.640724;   5.857640;   5.129705;   0.669843;  -0.119761;   0.658752;  -0.306185;   5.453463;
      598;45820.488403;598.076919; 12763126;  36.308304;   3.848480;  -0.930265;   4.646927;   5.857640;   5.129868;   0.671847;  -0.122882;   0.660511;  -0.309522;   5.456752;
      599;45820.488414;599.076919; 12763140;  37.476267;   3.857687;  -0.917208;   4.659502;   5.857805;   5.129705;   0.676019;  -0.126425;   0.664160;  -0.314412;   5.469904;
      600;45820.488426;600.076919; 12763148;  37.330272;   3.864428;  -0.908559;   4.667718;   5.857640;   5.129868;   0.679502;  -0.130326;   0.666538;  -0.319104;   5.481413;
      601;45820.488437;601.076919; 12763157;  37.476267;   3.870182;  -0.901214;   4.673251;   5.857805;   5.129868;   0.682163;  -0.133349;   0.668167;  -0.322144;   5.494566;
      602;45820.488449;602.076919; 12763167;  37.184276;   3.876594;  -0.891096;   4.684317;   5.857640;   5.129868;   0.685448;  -0.136178;   0.670610;  -0.326802;   5.502786;
      603;45820.488461;603.076919; 12763183;  37.476267;   3.883499;  -0.882772;   4.693036;   5.857640;   5.129868;   0.688569;  -0.138941;   0.672630;  -0.331230;   5.515939;
      604;45820.488472;604.076919; 12763195;  37.476267;   3.891062;  -0.869226;   4.702761;   5.857640;   5.129868;   0.692150;  -0.142549;   0.675269;  -0.337243;   5.522515;
      605;45820.488484;605.076919; 12763210;  37.768258;   3.898296;  -0.859761;   4.716342;   5.857640;   5.129868;   0.695436;  -0.146483;   0.677159;  -0.342464;   5.532380;
      606;45820.488495;606.076919; 12763221;  37.330272;   3.903886;  -0.851274;   4.726570;   5.857805;   5.129868;   0.698294;  -0.150026;   0.678885;  -0.347155;   5.540600;
      607;45820.488507;607.076919; 12763231;  37.768258;   3.910462;  -0.842461;   4.735792;   5.857640;   5.129868;   0.700692;  -0.153374;   0.680156;  -0.351946;   5.550465;
      608;45820.488519;608.076919; 12763245;  37.914253;   3.915888;  -0.833811;   4.741828;   5.857640;   5.129705;   0.703058;  -0.157080;   0.681622;  -0.356407;   5.561974;
      609;45820.488530;609.076919; 12763261;  38.644230;   3.923944;  -0.821734;   4.752558;   5.857640;   5.129705;   0.706770;  -0.160559;   0.684391;  -0.361660;   5.575126;
      610;45820.488542;610.076919; 12763280;  38.644230;   3.931178;  -0.811615;   4.761110;   5.857640;   5.129705;   0.710351;  -0.164785;   0.686606;  -0.367079;   5.586635;
      611;45820.488553;611.076919; 12763289;  38.060249;   3.935452;  -0.805250;   4.765972;   5.857476;   5.129868;   0.712881;  -0.167808;   0.688202;  -0.370251;   5.593211;
      612;45820.488565;612.076919; 12763301;  38.498235;   3.940878;  -0.796111;   4.775529;   5.857640;   5.129705;   0.715870;  -0.170376;   0.690353;  -0.374480;   5.606364;
      613;45820.488576;613.076919; 12763315;  38.936221;   3.948112;  -0.785503;   4.785924;   5.857640;   5.129705;   0.719714;  -0.174342;   0.692861;  -0.379238;   5.614585;
      614;45820.488588;614.076919; 12763322;  39.228212;   3.954524;  -0.772773;   4.795817;   5.857640;   5.129868;   0.723164;  -0.178341;   0.695011;  -0.385086;   5.619517;
      615;45820.488600;615.076919; 12763332;  39.520203;   3.963237;  -0.760859;   4.815937;   5.857805;   5.129868;   0.727862;  -0.184452;   0.697617;  -0.392289;   5.632670;
      616;45820.488611;616.076919; 12763340;  39.228212;   3.967841;  -0.751066;   4.821973;   5.857640;   5.129868;   0.730227;  -0.188744;   0.698497;  -0.397509;   5.640890;
      617;45820.488623;617.076919; 12763350;  39.082216;   3.972938;  -0.742090;   4.834381;   5.857640;   5.129868;   0.732856;  -0.192775;   0.700452;  -0.402498;   5.649111;
      618;45820.488634;618.076919; 12763361;  39.228212;   3.978363;  -0.732135;   4.837231;   5.857805;   5.129705;   0.735911;  -0.197261;   0.702504;  -0.407586;   5.662263;
      619;45820.488646;619.076919; 12763379;  38.936221;   3.981816;  -0.725443;   4.846453;   5.857640;   5.129868;   0.738013;  -0.201162;   0.703253;  -0.411650;   5.670484;
      620;45820.488657;620.076919; 12763396;  40.104184;   3.988885;  -0.712550;   4.858525;   5.857640;   5.129868;   0.742580;  -0.204868;   0.706348;  -0.417333;   5.680348;
      621;45820.488669;621.076919; 12763410;  39.666198;   3.995133;  -0.701779;   4.867579;   5.857805;   5.129868;   0.747015;  -0.210329;   0.708563;  -0.423578;   5.691857;
